No.,formula,kstr
0,CO2 + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*0.0, (49430))/Tgas)"
1,CO2(v1) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*3379.9038207443914, (49430))/Tgas)"
2,CO2(v2) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*6723.924534284317, (49430))/Tgas)"
3,CO2(v3) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*10032.062140619775, (49430))/Tgas)"
4,CO2(v4) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*13304.316639750776, (49430))/Tgas)"
5,CO2(v5) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*16540.68803167731, (49430))/Tgas)"
6,CO2(v6) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*19741.17631639938, (49430))/Tgas)"
7,CO2(v7) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*22905.781493917, (49430))/Tgas)"
8,CO2(v8) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*26034.503564230137, (49430))/Tgas)"
9,CO2(v9) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*29127.34252733883, (49430))/Tgas)"
10,CO2(v10) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*32184.29838324304, (49430))/Tgas)"
11,CO2(v11) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*35205.3711319428, (49430))/Tgas)"
12,CO2(v12) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*38190.56077343809, (49430))/Tgas)"
13,CO2(v13) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*41139.86730772892, (49430))/Tgas)"
14,CO2(v14) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*44053.29073481528, (49430))/Tgas)"
15,CO2(v15) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*46930.831054697184, (49430))/Tgas)"
16,CO2(v16) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*49772.488267374625, (49430))/Tgas)"
17,CO2(v17) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*52578.2623728476, (49430))/Tgas)"
18,CO2(v18) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*55348.15337111611, (49430))/Tgas)"
19,CO2(v19) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*58082.161262180176, (49430))/Tgas)"
20,CO2(v20) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*60780.28604603974, (49430))/Tgas)"
21,CO2(v21) + CO2 => CO + O + CO2,"(1) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*63442.527722694875, (49430))/Tgas)"
22,CO2 + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*0.0, (49430))/Tgas)"
23,CO2(v1) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*3379.9038207443914, (49430))/Tgas)"
24,CO2(v2) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*6723.924534284317, (49430))/Tgas)"
25,CO2(v3) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*10032.062140619775, (49430))/Tgas)"
26,CO2(v4) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*13304.316639750776, (49430))/Tgas)"
27,CO2(v5) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*16540.68803167731, (49430))/Tgas)"
28,CO2(v6) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*19741.17631639938, (49430))/Tgas)"
29,CO2(v7) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*22905.781493917, (49430))/Tgas)"
30,CO2(v8) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*26034.503564230137, (49430))/Tgas)"
31,CO2(v9) + H2 => CO + O + H2,"(0.56) * ((3.91e-16)*Tgas**(0.0)*exp(-(49430)/Tgas)) * exp(min((0.9703572830781312)*29127.34252733883, (49430))/Tgas)"
